,sentiment,text,pred
3278,neutral,major part deliveries include different ac cxe amplifier solutions products dinh telecom company acquired teleste last spring,neutral
2744,neutral,finnish ac drives manufacturer vacon acquiring ac drives business tb wood part us group altra holdings,positive
2894,neutral,finland based companies nnen tehtaat raisio decided dissolve joint venture company zao scandic feed established start local animal feed business feed production northwest russia,neutral
3764,neutral,agreement includes entire process managing mercator supply chain regions company currently present,neutral
3968,neutral,unlisted british biologicals makes proteins disease specific supplements cover diabetes hepatitis asthma cardiovascular ailments,neutral
3319,neutral,plant expected enter commercial operation mid 2009,neutral
1910,neutral,nasdaq omx geo1v gypsii business unit developers award winning gypsii mobile social networking application today announced availability free download via samsung mobile applications store,positive
3687,neutral,mr mcdonald started evening set featuring hits solo career doobie brothers years selection cover songs met mixed results,neutral
532,neutral,uk sarantel outsource part processes elcoteq plant estonia london oct 13 bns british miniature antennas maker sarantel signed agreement outsource assembly test supply chain processes plant elcoteq estonian capital tallinn,neutral
3661,neutral,laavainen said benecol well known europe us market 15 years,neutral
4345,neutral,emerging markets raisio chosen enter far marked relatively low per capita food consumption,neutral
4211,neutral,kesko previously published stock exchange release concerning deal february 2007,neutral
2791,neutral,alexandria va oct united states patent no 804 288 issued sept 28 assigned vacon oyj vaasa finland,neutral
2632,neutral,first group customers trained paint shop owners assistants,neutral
3761,neutral,acquisition part ramirent central eastern european growth strategy,neutral
2718,neutral,transaction tikkurila powder coatings related operations company said,neutral
3397,neutral,value orders eur 25mn,neutral
3163,neutral,approximately 20 000 dwt vessel ordered india,neutral
1144,neutral,finnish beverage company olvi introducing new long drink olvi kultalonkero golden long drink market finland spring 2009,neutral
4244,neutral,chilled meat products category led meat fish poultry market finland accounting share 31,neutral
2521,neutral,financial details disclosed,neutral
3210,neutral,company issue inaugural eurobond deal near future subject market conditions,neutral
4203,neutral,parallel teliasonera decided conduct compulsory acquisition,neutral
2916,neutral,founded 1985 quatrocon clientele consists public sector builders central trading companies major construction firms,neutral
4264,neutral,mill raw material need increase 100 000 m3 wood,neutral
4363,neutral,unbelievably company makes fiskars corporation formed 1649 dutch merchant named peter thorwoste given charter establish blast furnace forging operation small finnish village fiskars,neutral
2025,neutral,latin america currently accounts approximately 40 sales finnish bss oss vas supplier telecoms operators tecnotree company president ceo eero mertano told bnamericas,neutral
1462,neutral,approval shareholders cencorp accordance finnish law,neutral
3856,neutral,government started sell off last month putting percent stake teliasonera auction bloc,neutral
2708,neutral,yvonne jones owner chameleon interiors,neutral
2226,neutral,german subsidiary produce software development services ixonos telecommunications business unit client projects,neutral
1365,neutral,company studying feasibility focusing processed meat production vantaa facilities processing fresh meat forssa facilities,neutral
3977,neutral,look forward take part future development company says tomas billing president nordstjernan,positive
2683,neutral,study designed enable formal statistical evaluation therapeutic activity company said,neutral
1719,neutral,thank jarmo ukonaho warmly contribution wish best future challenges,neutral
1671,neutral,organization assume responsibility operations russia,neutral
765,neutral,2005 cargotec net sales exceeded eur billion,positive
3600,neutral,2009 net profit eur3m company paid dividend eur1 30 apiece,positive
3812,neutral,contract worth eur million,neutral
3276,neutral,machinery ordered placed new mill annual production capacity 40 000 m3 overlaid birch plywood,positive
4539,neutral,local waste management company turun seudun tehuolto planned set 150 000 tonne waste burning facility,neutral
1817,neutral,company objective offer best people flow experience developing delivering solutions enable people move smoothly safely comfortably without waiting buildings increasingly urbanizing environment,neutral
1020,neutral,addus services include personal care assistance activities daily living skilled nursing rehabilitative therapies adult day care,neutral
3504,neutral,according finnish nnen tehtaat ceo matti karppinen nnen tehtaat sold majority feed grain business quickly start look acquisitions,positive
4778,neutral,low energy consumption flexible loading advantages chf pro,neutral
3048,neutral,changes media activity seen october compared september,neutral
1162,neutral,aho proud company new product lordi cola,positive
3453,neutral,give bedroom cool makeover summer,neutral
3079,neutral,panostaja disclose purchase price,neutral
1688,neutral,upm kymmene www upm kymmene com produces magazine papers newsprint well fine specialty papers converting materials wood products,neutral
1318,neutral,previously plant expected completed end 2008,neutral
4355,neutral,pine oil project related upgrade chemical recovery plant upm pulp mill kymi southern finland,neutral
2214,neutral,company operating profit 2006 stood 39 mln euro 57 mln,negative
2794,neutral,also finnish industry investment government owned investment company participate project,neutral
1313,neutral,please inform ir johanna koskinen participation later 20 april 10 telephone conference financial analysts investors conducted english begin 00 finnish time eet,neutral
4820,neutral,besides depositor preference finland senior debt deposits rank par also taken consideration agency added,neutral
4313,neutral,finnish bank alandsbanken said monday buy swedish operations iceland troubled kaupthing bank 414 million kronor 49 million cash,positive
1001,neutral,amer sports divests industrial site rumilly france announcement distributed thomson reuters behalf thomson reuters clients,neutral
1653,neutral,second quarter net sales expected par first quarter 2009,negative
3674,neutral,marketing use tikkurila existing infra structure local knowledge russia,neutral
1180,neutral,august 2008 glaston north asian sales service region upgraded new market area north asia,neutral
1702,neutral,finnish plumbing heating systems supplier uponor announced company wide cost reduction program august 2008,negative
2787,neutral,alexandria va jan united states patent no 862 685 issued jan assigned kemira chemicals inc marietta ga,neutral
3070,neutral,one price category calls preferred operator network another calls operators networks,neutral
1617,neutral,company pledged new software would render mails documents much appear desktop computers,neutral
3810,neutral,connectivity unit 100 invoice customers number annual transactions stands nearly one million,neutral
3282,neutral,maximum grade veneer yield calculated based dimensions grades veneer products well iterating places peeling axes simulating peeling process,neutral
1451,neutral,utah capital wanted next headquarters amer sports corp ski equipment company,neutral
2511,neutral,mobile data transfer expected increase explosively lte era,positive
3097,neutral,protalix developing genetically engineered proteins plant cells,neutral
3061,neutral,nwc analysis,neutral
1521,neutral,exel wants serve industrial customers individual products,neutral
3207,neutral,company supposed deliver machinery veneer mill tomsk region russia,neutral
4084,neutral,transaction supports huhtamaki strategic review rigid plastic consumer goods operations says huhtam ki oyj ceo jukka moisio,neutral
3266,neutral,handset maker disclose financial details,neutral
3739,neutral,rubin says expects capman announce additional transactions 2009,neutral
2545,neutral,poyry plc additional information heikki malinen president ceo poyry plc tel 358 10 33 21307 poyry global expert consulting engineering,neutral
4114,neutral,negotiations reduction 21 persons taken place natural redundancy termination fixed term contracts,negative
354,neutral,olvi target strengthen market share soft drinks mineral waters ciders long drinks energy drinks,neutral
1273,neutral,jun 14 2009 aol weblogs delivered newstex looks like e71 upstaged nokia nyse nok premier business class smartphone someone espoo hit corporate youtube account promo video e72,neutral
443,neutral,share repurchase 11 01 2008 helsinki stock exchange behalf sampo plc danske bank helsinki branch,neutral
2892,neutral,financial terms disclosed,neutral
3565,neutral,currently glaston employs approximately 500 persons,neutral
1018,neutral,according ultrascan software acquired crackers managed change mobile phone way phone able get hold one time password sent bank via text message,neutral
3064,neutral,okmetic used furnaces contract manufacturing solar crystals,neutral
2089,neutral,cymed net sales expected amount eur mn 2006,neutral
2663,neutral,parties agreed disclose price deal group said press release,neutral
3978,neutral,veidekke headquartered oslo norway scandinavian construction property development group 350 employees norway sweden denmark annual turnover nok16 bn,neutral
3847,neutral,expansion delivered fourth quarter 2006,neutral
2218,neutral,company build altogether 130 new substations end year,neutral
1770,neutral,opportunity responsibility create new journalistic culture serve readers alma media newspapers says hannu ollikainen head new helsinki desk,neutral
4194,neutral,get midnighttrader realtime report delayed,neutral
615,neutral,january 29 2009 largest nordic bank nordea finnish retail chain stockmann launched regionally unique cooperation project first introduce common mastercard credit card enabling payments different states stores,positive
1631,neutral,event also viewed live audio webcast www ahlstrom com,neutral
2912,neutral,new shares subscribed stock options shareholder rights commence date entered trade register,neutral
4296,neutral,rest week tapings jimmy kimmel live canceled back feet,negative
3150,neutral,terms acquisition disclosed,neutral
4052,neutral,impact cableway teleste net sales 2009 estimated eur million,neutral
2771,neutral,affecto provide new efi data warehouse reporting solution behavioural scoring system supporting operational decision processes data migration old legacy systems new efi system,neutral
3078,neutral,pa jpmorgan chase co nyse jpm pohjoa bank joint lead managers senior unsecured deal,neutral
2793,neutral,alma media corporation press release march 25 2010 tyrv _n sanomat purchase confirmed business operations tyrv sanomat oy transferred suomen paikallissanomat oy,positive
3669,neutral,adpnews dec 23 2009 norwegian financial services group sparebank gruppen osl sbgrp said board directors appointed today jarle haug managing director claims collection subsidiary sparebank gruppen finans,positive
3346,neutral,report emailed within business days order,neutral
1829,neutral,finnish newspaper publisher sanoma media group sanomawsoy merging free sheets uutislehti 100 metro mid september 2008 form new free sheet named metro,neutral
1514,neutral,customers wide range industries use stainless steel services worldwide,neutral
4351,neutral,floor area yliopistonrinne project 900 sq 85 030 sq ft building gross area total 12 800 sq total 25 facilities let,neutral
3883,neutral,orders 26 machine room less kone monospace elevators would installed 2006,neutral
309,neutral,vacon supply drives ruselprom power range 200 kw mw,neutral
1859,neutral,panostaja financially secure finnish multi field corporation creates healthy companies company entities,positive
1149,neutral,swedish wallenberg family controlled investor bought large stake shares swedish retail bank seb,neutral
2688,neutral,currently ten shops selling tikkurila paints kazakhstan shops opened continuously,neutral
2945,neutral,2006 452 million tonnes co2 eua eu allowance emissions credit eu traded underlying market value approx,neutral
2342,neutral,ahlstrom 700 employees serve customers via sales offices production facilities 20 countries six continents,neutral
4547,neutral,24 hour news try icis news www icis com click trial icis news,neutral
3549,neutral,cargotec business areas also include container handling solutions business area kalmar marine cargo handling offshore load handling solutions business area macgregor,neutral
2823,neutral,moment approximately 20 vianor sales offices russia,neutral
1350,neutral,adjustment measures carried phases secure delivery capability,neutral
2838,neutral,sources said nokia would unveil new phone code named tube oct analyst media event london,neutral
2796,neutral,also ruukki construction rautaruukki construction division initiating employer employee negotiations sites alaj rvi vimpeli per sein joki finland,neutral
3020,neutral,maggie ramsey wait thousands oregon washington guides anglers others flock frequent seminars nearly,neutral
3144,neutral,tecnomen solution used prepaid post paid billing charging rating voice video calls data traffic kind content services mobile fixed networks,neutral
1893,neutral,companies keep commercial independence continue market traditional products individually,neutral
1613,neutral,company designs manufactures markets advanced composite products industrial applications consumer goods cross country alpine nordic walking poles floorball sticks antenna radomes,neutral
3348,neutral,sale food potato business part raisio plan streamline clarify business operations,neutral
452,neutral,contract signed yesterday run five years includes two year extension option,neutral
3465,neutral,munich 14 january 2008 bavaria industriekapital ag closed acquisition elcoteq communications technology gmbh offenburg germany approval,neutral
2135,neutral,expects revenue billion billion compared analyst estimates 67 billion,positive
436,neutral,30 offices worldwide 90 pct net sales generated outside finland,neutral
3707,neutral,operating profit operations finland period review totaled eur 11 mn remaining 2005 level,negative
2921,neutral,gearing 43 compared 67 2004,neutral
4519,neutral,offer challenging interesting employment 20 000 people 20 countries throughout europe,neutral
407,neutral,new facility known technopolis pulkovo introduce russian market entirely new concept creating operating growing commercially funded science technology park support growth knowledge intensive companies,neutral
3178,neutral,combined value orders almost eur 3mn,neutral
1598,neutral,subject matter invention furthermore use cyclone separating partly molten particles,neutral
1310,neutral,panostaja headquartered tampere finland investment company focusing small medium sized finnish companies operating traditional industries,neutral
1036,neutral,finnish civil aviation administration decided temporarily reopen finnish capital helsinki airport since 11 monday local time,neutral
465,neutral,course talks coming new projects involve material handling konecranes president ceo pekka lundmark said asked whether talking reliance industries supplying equipment upcoming refinery jamnagar,neutral
1899,neutral,founded 1994 company uses six step time focused collaborative project approach improve financial institutions revenue streams,neutral
3408,neutral,world glass coming egypt invite visitors around world attend glass world exhibition 2009 register www glassworldex com,neutral
2641,neutral,initial estimated total value 1744900 eur final award value 1744900 eur,neutral
3141,neutral,target company tieto corporation business identity code 0101138 date change holding 22 january 2010 portion shares votes current group holding op pohjola group central cooperative opk 2982 587 shares represents 14 shares voting rights,neutral
1176,neutral,anttila online department store netanttila established position best known visited shopped online store finland,neutral
1279,neutral,lkab headquartered lulea sweden high tech mining company producing upgraded iron ore products steel industry,neutral
1263,neutral,planned set class business center two top storeys complex,neutral
3074,neutral,north rhine westphalia issue benchmark year fixed rate deal euros,neutral
4217,neutral,adpnews dec 30 2009 finnish investment group neomarkka oyj hel nembv said today furlough employee unit reka cables ltd less 90 days starting january 2010,negative
1437,neutral,veneer plywood industry sweden quite small despite raw material resources,neutral
1281,neutral,look vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses stainless steel party dishes,neutral
3527,neutral,android app coming soon,neutral
2750,neutral,finnish stainless steel manufacturer outokumpu degefors planning recruit new engineers order meet retirement wave next years,positive
2291,neutral,nokia deliver wcdma 3g hspa radio network including modular high capacity nokia flexi wcdma base station indosat,neutral
2603,neutral,company share quoted nasdaq omx helsinki rautaruukki oyj rtrks,neutral
4123,neutral,olli pekka kallasvuo elected vice chairman board,neutral
2670,neutral,purchase sum eur 10mn us 12 97 mn,neutral
2360,neutral,15 november 2010 finnish energy company fortum oyj hel fum1v said today partners started negotiations establish new operating model energy supply turku region western finland,neutral
4479,neutral,according rautaruukki company wants promote use emission free energy sources,neutral
1283,neutral,lsc 30 employees move ixonos existing status benefits,neutral
4309,neutral,boomeranger boats oy specialises boat building designs manufactures sells customised rigid inflatable boats rib primarily baltic sea market,neutral
2028,neutral,net sales 2010 eur billion international operations accounted roughly quarter,neutral
4111,neutral,split number shares 540 000 number shares 26 885 540,neutral
406,neutral,mall part baltic pearl development project city st petersburg baltic pearl cjsc subsidiary shanghai foreign joint investment company developing homes 35 000 people,neutral
2807,neutral,arena partners oy development company electronic business,neutral
1911,neutral,sami sepp nen ceo elisa eesti says novel network allows fast mobile broadband sparsely populated areas,positive
3452,neutral,product manufactured finland also packed country,neutral
2499,neutral,kershaw takes position immediate effect previous role marketing manager sankey home garden products,neutral
3879,neutral,order consists outsourced application management support planning tecnotree third party applications,neutral
2741,neutral,abn amro capital agreed sell helsinki based designer homeware producer iittala oyj crosstown consumer products group fiskars corp eur230 million eur235 million 310 million 316 million,neutral
1656,neutral,study evaluated safety tolerability pharmacokinetics repeated doses intravenously administered antibody 26 patients active plaque psoriasis,neutral
1295,neutral,course ll direct access nokia ovi store ll lots fun downloading favorite media,neutral
1501,neutral,aspo also investigated sales opportunities kaukomarkkinat electronics business,neutral
1216,neutral,eqt completed exit salcomp finnish company makes mobile phone chargers selling remaining stake swedish investment group nordstjernan euro 35 million 47 million,neutral
482,neutral,cargotec share capital increase totals 64 046 460 euros,neutral
1173,neutral,amanda said already made usd5 investment commitment russia partners ii fund july 2005,neutral
993,neutral,lays foundation sustainable business development long term,neutral
3378,neutral,total service concept also includes technology services raute supports customers throughout entire life cycle investments,neutral
1918,neutral,costanza light aluminum base washable shade comes white pistachio orange blue red,neutral
4278,neutral,subscription period amer sports 2002 warrant scheme end 31 december 2007,neutral
2795,neutral,also latvia act partner bakery customers production product development,neutral
3124,neutral,solidium holds per cent shares solidium oy acquired per cent shares tieto corporation approximately eur 58 million,neutral
2959,neutral,fourth quarter 2006 oko banks expects operating environment banking investment services remain similar january september 2006,neutral
2315,neutral,savings full impact beginning 2007,neutral
4229,neutral,residents access block planned aleksandri street,neutral
3697,neutral,service pricing details disclosed,neutral
1286,neutral,metso global supplier sustainable technology services mining construction power generation automation recycling pulp paper industries,neutral
1177,neutral,apart nordea also ergo competing position among top three pension funds providers estonia,neutral
3076,neutral,objective yield significant part turnover russia couple years says solteq managing director hannu ahola,positive
1472,neutral,approach much use raw materials produced line principles sustainable development,neutral
2502,neutral,last week however nokia announced pursue long term relationship microsoft make windows phone operating system foundation nokia mobile phones,neutral
2418,neutral,application considered hacking application classified secure riskware,negative
1507,neutral,mr walden mr ignatius responsible also newspapers business result,neutral
2588,neutral,bridge km long located anasmotet road e20 new traffic junction marieholm road e45,neutral
2747,neutral,finnish kemira group ceo lasse kurkilahti says group structural reorganisation continue least year,neutral
3586,neutral,finnish fibers plastics producer suominen corporation omx helsinki suy1v reported wednesday 22 october operating loss eur0 net sales eur55 third quarter 2008,negative
1987,neutral,stena poseidon so called panamax tanker designed able pass narrow passages panama canal locks,neutral
3936,neutral,value deal disclosed,neutral
3566,neutral,currently operates fleet eight carriers well nine pushers barges,neutral
4332,neutral,niklas skogster employed abb group various positions concerning development operations,neutral
1872,neutral,tower engineers created 18 degree westward lean four times inclination leaning tower pisa using diagrid structures aligned geometrically using tekla structures bim building information modeling software,neutral
3710,neutral,key geographical markets europe russian federation middle east south africa japan,neutral
2652,neutral,money spread mainly 2011 2012 company said,neutral
2702,neutral,valga lihatoostus markets products maks moorits trademark,neutral
3116,neutral,schwalm outotec com eila paatela vice president corporate communications tel 358 20 529 2004 mobile 358 400 817198 mail eila,neutral
4325,neutral,juhani rvi corporate executive vice president kesko says russian food retail sector fragmented,neutral
3733,neutral,rimi supermarket key customer magistral center,neutral
4166,neutral,charges dismissed,neutral
3236,neutral,ecb mainly target inflation,neutral
2828,neutral,basware finances acquisition bank loan,neutral
1957,neutral,see new post inspiring challenge,neutral
1397,neutral,popular mobile data services email surfing internet well news weather services,neutral
447,neutral,building owner developer sun hung kai properties group one largest property companies hong kong developing types premium residential commercial projects sale investment,neutral
2736,neutral,paper mill central maine town madison soon new owner,neutral
3399,neutral,value orders eur 10mn,neutral
1419,neutral,scope project find cost efficient method phosphorous removal deliver storing dosing equipment used continuous operation plants,neutral
3589,neutral,finnish silicon wafers maker okmetic oyj said september 17 2008 invest total 15 mln euro 21 mln sensor wafer business,positive
422,neutral,compared ftse 100 index rose 51 points day relative price change,neutral
2569,neutral,status agreed,neutral
2960,neutral,meantime ceo duties assumed outotec deputy ceo seppo rantakari,neutral
1438,neutral,writing publication lemmink inen history continuation earlier collaboration antti tuuri company,neutral
2551,neutral,published globes online israel business news www globes online com november 16 2009 copyright globes publisher itonut 1983 ltd 2009,neutral
3167,neutral,bank vtb24 provides mortgage loans buy apartments complex 11 13 per annum rubles,neutral
1343,neutral,strategic operational business information objectively reported,neutral
501,neutral,rental building equipment accounted 88 percent operating income,neutral
2411,neutral,reported june 26 circuits continued alternately report track vacant occupied almost constantly june 17 part track signaling device replaced time crash according metro source,neutral
2123,neutral,2010 marimekko group net sales eur 73 297 thousand eur 72 473 thousand operating profit eur 169 thousand eur 291 thousand,positive
1510,neutral,changes as built models design communicated subcontractors accommodate steel grc glass reinforced concrete fabrication process,neutral
1396,neutral,interesting export markets russia baltic countries scandinavia,neutral
2574,neutral,sullivan said boards really involve lot work people get paid time,neutral
3334,neutral,product advisory apply nokia branded battery company said,neutral
2762,neutral,according nnen tehtaat ceo matti karppinen company aims deliver fish products customers day earlier currently,positive
2371,neutral,aker yards finland begin using chinese subcontractors finnish shipyards,neutral
3833,neutral,economic development trade ministry industry energy ministry along kostroma regional administration russian lumberman timber exporters union carrying work acquire investment construction pulp paper mill neya since 2003,neutral
3393,neutral,value order eur 700 000,neutral
3485,neutral,agreement direct result lcc strategy plan announced earlier year said dean douglas lcc chief executive officer,positive
3874,neutral,operations sold include manufacturing units finland france poland turkey well sales units germany lithuania,neutral
2764,neutral,according saarioinen managing director ilkka kel food industry sector significant excess production machinery,negative
1298,neutral,okmetic board directors also decided new share ownership program directed company top management,neutral
3054,neutral,nokia also negotiating product portfolio new company,neutral
1597,neutral,stora enso oyj said friday sell north american unit newpage deal valued euro1 82 billion us 52 million,positive
1256,neutral,ingen established medical device manufacturer emerging new medical product line respiratory market worth estimated billion billion globally,positive
3448,neutral,water treatment products australia today global research data services going publish market analysis market chemical water treatment products australia,neutral
2952,neutral,addition mids always online enable full internet browsing,neutral
2403,neutral,also westpac issue benchmark 18 month frn deal euros,neutral
3413,neutral,therefore phase iii research conducted abbott,neutral
2330,neutral,finnish recoil company specialising used oil regeneration building facility hamina finland 2008,neutral
4183,neutral,bertrand sciard vice chairman board directors aldata solution since april 2007,neutral
3859,neutral,group turnover 2006 eur 39 million operating profit eur million,neutral
2691,neutral,company first contract abroad,neutral
4339,neutral,contract also includes cutting edging wagon parts ruukki steel service centres seinajoki raahe delivered vr welding assembly,neutral
1063,neutral,nonwovens specialty papers made ahlstrom used large variety everyday products filters wipes flooring labels tapes,neutral
2515,neutral,real said grounds rumors circulating market months,neutral
1897,neutral,enclosed affecto call extraordinary general meeting held july 10th main agenda approve authorization board proposed share issue related component software acquisition elect haakon skaarer affecto board,neutral
3316,neutral,permanent magnet generators power converters today preferred solution new wind turbine designs company said,neutral
2547,neutral,product deliveries interrupted refiner said giving financial details,negative
3427,neutral,nordic exchange omx offers access approximately 80 percent nordic baltic securities market,neutral
2397,neutral,airbus attempt evacuate 873 people within 90 seconds,neutral
2739,neutral,total 38 244 new citycon shares nominal value eur 35 per share subscribed 19 april exercising options based company stock option plan 1999,neutral
3117,neutral,sdm offers general rental equipment aluminium scaffolding power generator hoists customers construction sector,neutral
2429,neutral,construction work helsinki music centre start autumn total cost project estimated 140 million euros,neutral
3901,neutral,second company acquired sweden reftele maskinservice ab whose business mainly field services spare parts manufacturing 10 employees mln eur sales year,neutral
1367,neutral,company said shareholders able vote agreement egm scheduled later month,neutral
1880,neutral,cant understand theyre saying impressive watch hit ball speeds,neutral
3101,neutral,raisio site main production plants well company headquarters,neutral
1814,neutral,technopolis said protocol signed techno park would built site covering six hectares neudorf special economic zone planned invest 200 million euros project 2009 inclusive,positive
2353,neutral,nordea definitely big sampo acquire said analyst sampo would appear agenda nordea ahead privatisation,neutral
4494,neutral,board said company omitted tender substantial part works rightfully found non responsive evaluation team,negative
3919,neutral,total investment 2006 2007 expected amount eur75m,neutral
3446,neutral,vaisala headquartered helsinki finland develops manufactures electronic measurement systems meteorology environmental sciences traffic industry,neutral
2813,neutral,july 2007 market cap segments updated according average price may 2007,neutral
3536,neutral,part transaction nekoski paper mill remained real ownership continued galerie art production sappi long term contract,neutral
3180,neutral,combined value planned investments eur 30mn,neutral
4604,neutral,unaudited consolidated results aspocomp group ifrs reporting standards,neutral
3790,negative,company decided end 2008 temporarily shut ammonia plant billingham extend maintenance period ince facility,negative
4670,negative,eur5 h1 09 august 2009 finnish media group ilkka yhtyma oyj hel ilk2s said today net profit fell 45 year eur5 first half 2009,negative
4797,negative,steelmaker said drop profit explained continuing economic uncertainty mixed current drought bank lending resulting decline demand products customers find increasingly difficult fund operations,negative
2743,negative,finland based stockmann group closed seven franchising sports stores nike russia,negative
4065,negative,operating loss non recurring items eur mn compared profit eur 11 mn 2008,negative
4386,negative,high court finland fined seven local asphalt companies lion 117 million operating cartel,negative
670,negative,adpnews feb 2010 finland based steel maker rautaruukki oyj hel rtrks ruukki said today slipped larger than expected pretax loss eur 46 million usd 64 fourth quarter 2009,negative
4691,negative,net profit fell almost half million million end 2007,negative
2752,negative,finland sampo bank part danske bank group lay staff administrative support functions,negative
4454,negative,yit lodged counter claims neste oil totaling eur25m primarily based work carried contract additional costs incurred due prolongation project,neutral
1937,negative,shares royal sun alliance continued slide back 12 month high 172p last month potential suitor ruled takeover bid,negative
3992,negative,net sales financial year 2006 expected amount eur20m operating result ebit expected loss announced,negative
3717,negative,paper stocks among biggest fallers stora enso 30 pct 14 01 eur real 86 pct 09 eur upm kymmene 14 pct lower 19 10 eur,negative
4833,negative,finland hobby hall sales decreased 10 international sales fell 19,negative
4561,negative,baltimore police fire pension billion lost million madoff ponzi scheme,negative
4213,negative,last year upm cut production closed mills finland slashed 700 jobs,negative
700,negative,elcoteq group recently announced last three months previous year brought major loss half billion kroons eur 32 mln fifth quarter running,negative
4173,negative,antti orkola president kemira growhow industrial solutions unit told thomson financial news company put opening mine prices phosphate quite depressed long time,negative
4068,negative,operating result showed loss eur mn year showed profit eur mn,negative
2812,negative,result negotiations company terminate total employment contracts,negative
421,negative,compared ftse 100 index rose 36 points day relative price change,neutral
4564,negative,altogether finnair canceled 500 flights strike,negative
4756,negative,operating profit totalled eur mn eur mn first half 2008,negative
4841,negative,london marketwatch share prices ended lower london monday rebound bank stocks failed offset broader weakness ftse 100,negative
4560,negative,samsung currently occupies third place lost ground quarter dropping 11 share overall,negative
4422,negative,reported operating margin negative,negative
2420,negative,benefon target lay temporarily permanently 20 salo plant staff,negative
4013,negative,earnings per share eps amounted loss eur0 38,negative
4785,negative,announcement pushed freenet shares eur0 71 frankfurt trade eur10 65 investors gave hope united internet ag drillisch would pursue takeover breakup freenet,positive
4661,negative,cargo traffic fell year on year 561 tonnes september 2009,negative
4840,negative,helsinki thomson financial shares cargotec fell sharply early afternoon trade cargo handling group posted surprise drop april june profits overshadowed large number new orders received three months,negative
4045,negative,publishing sweden operating loss eur mn q1 2009 compared profit eur mn year ago,negative
2797,negative,also city insurance company insurance said pay compensation,neutral
4321,negative,finland snow storms brought trees power lines cutting electricity 000 households,negative
4076,negative,real estate company posted net loss x201a 59 million x201a 21 per share compared net profit x201a 31 million x201a 11 per share corresponding quarter 2007,negative
4675,negative,finnish business software group affectogenimap oyj said net profit halved mln euro mln first nine months 2006 mln euro mln period 2005,negative
4010,negative,cencorp net sales first quarter estimated eur0 compared eur4 first quarter 2008,negative
4736,negative,however net sales declined eur 803 million eur billion,negative
4663,negative,coca cola market leader manufacturers market share 36 corresponding period 2004 2005,neutral
4377,negative,finnair said cancellation flights would cause daily losses x20ac million us million,negative
4772,negative,yit baltic sales first three quarters 2008 totaled 106 million euros representing drop 29 percent year year,negative
699,negative,salonen added data shows producers pulp inventories north america declining,negative
4727,negative,commission income fell eur mn eur mn corresponding period 2007,negative
4808,negative,bosse added trygvesta financial strength acquire entire unit,positive
684,negative,company profit taxes fell eur 21 mn third quarter 2008 compared eur 35 mn corresponding period 2007,negative
4066,negative,operating profit margin compared 11 year earlier,negative
4597,negative,finnish national carrier said net loss april june euro26 million net profit euro13 million year earlier,negative
3543,negative,biohit said reduce number leased personnel 10 lay 10 personnel,negative
1990,negative,danish company flsmidth acknowledged violated patent held finnish metso,negative
4549,negative,administrators indicated need 900 job cuts irish insurer next 15 months,negative
4282,negative,also upset machinery work taken poland,negative
4286,negative,tornio works employs 300 800 scope fixed period part time temporary layoffs april october period,neutral
3491,negative,18 march 2010 leakage gypsum pond detected today talvivaara mine,negative
4784,negative,however orders received period review fell 17 quarter on quarter eur 213 million recorded second quarter 2010,negative
4836,negative,operating profits half glisten invested brand management team,negative
4640,negative,q1 2009 bank _land net interest income weakened 10 eur mn,negative
4161,negative,finnish suominen flexible packaging cutting 48 jobs unit tampere two nastola finland,negative
4048,negative,rivals say qualcomm fewer patents 3g phones earlier versions lower rates,negative
4015,negative,earnings per share loss eur0 24,negative
4106,negative,far norwegian norske skog reduced staff levels 000 people plans reduce production 200 000 tons 2008 finnish swedish stora enso cut staff 700 people production 500 000 tons,negative
2731,negative,55 workers _m _l affected close down,negative
4060,negative,finnish textiles clothing group marimekko oyj posted net profit 99 mln euro 10 mln 2006 compared mln euro 10 mln 2005,positive
4844,negative,net sales paper segment decreased eur 221 mn second quarter 2009 eur 241 mn second quarter 2008 operating profit excluding non recurring items rose eur mn eur mn,positive
4757,negative,operating profit totalled eur mn eur 42 mn year,negative
4711,negative,profit period totalled eur mn eur mn third quarter 2008,negative
2380,negative,according aktia asset management finnish analysts forecasts 2009 still high,neutral
4792,negative,building home improvement trade sales decreased 22 eur 201 mn,negative
4680,negative,finnish metal products company componenta oyj net profit went slightly 25 mln euro 40 mln first half 2008 25 mln euro 40 mln period 2007,negative
2768,negative,additionally company terminate maximum nine salaried senior salaried employees employment contracts,negative
4617,negative,omx helsinki 25 ended 47 pct lower 150 55 omx helsinki 21 pct 10 736 42 523 bln eur turnover,negative
4406,negative,many commercial vessels got stuck narrow bay bothnia ice thicker around aaland islands,negative
542,negative,peer peugeot fell 81 pct sales rose pct period last year,negative
4644,negative,revenue quarter totaled 27 billion percent 28 billion fourth quarter 2008,negative
4559,negative,ruukki group calculates lost eur 4mn failed project,negative
4650,negative,finnish electronics contract manufacturer scanfil reports net sales eur 241 mn 2006 eur 321 mn 2005,negative
4758,negative,operating profit eur mn eur mn,negative
4815,negative,operating profit excluding non recurring items decreased eur mn eur 16 mn 2007 representing net sales,negative
4233,negative,scanfil execute temporary lay offs mid october 2009 job cuts march 2010,negative
4799,negative,february elcoteq group sold st petersburg facility according unconfirmed information reason could supply problems russian customs service,negative
